Unnamed: 0.1,Unnamed: 0,social,aspect,opinion,review,label
13447,14760,TripAdvisor,Facilities,The station lacks proper signage,The station lacks proper signage. It was easy to get lost.,4
450,1731,facebook,Others,The station was very crowded,"The station was very crowded, especially during peak hours.  It was difficult to navigate.",9
5135,6439,google review,Cleanliness,"Station was unclean and unhygienic, indicating a lack of regular maintenance.",The station was littered with trash and the air smelled unpleasant. It was clear that no one cleans it regularly.,2
5046,6350,instagram,Cleanliness,The bathrooms were dirty.,The bathrooms were dirty and unsanitary. They really need to improve the cleanliness.,2
15257,1116,google review,Accessibility,easy to use,The train system was easy to use and navigate. I was able to find my way around without any trouble. ,5
6987,8291,Twitter,Price fairness,"Disappointed with price increases, but still happy to use for efficiency","I'm a bit disappointed with the price increases, but I'm still happy to use the BTS for its efficiency.",0
3813,5117,twitter,Data availability,The BTS Skytrain network is not as extensive,The BTS Skytrain network is not as extensive as some other metro systems in the world.,1
12464,13777,Facebook,Facilities,The station lighting was faulty and created a sense of insecurity.,The lights in the station were flickering and it felt unsafe.,4
4501,5805,tiktok,Data availability,The directions are confusing.,"It was difficult to navigate the station, the signs were unclear and confusing. I ended up getting lost trying to find my platform.",1
4602,5906,google review,Data availability,There's no wifi,"There was no Wi-Fi available at the station.  It was a real inconvenience, especially for travellers who need to stay connected.",1
5149,6453,google review,Cleanliness,The bathrooms were dirty,The bathrooms in the station were dirty and unhygienic. They needed to be cleaned more often.,2
1418,2722,instagram,Safety,The station was clean and I felt safe,The station was clean and I felt safe throughout my journey.  The security measures were good.,8
2112,3416,google review,Satisfactions,The station was not comfortable,There weren't enough seats available at the station. I had to stand for a long time.,6
13979,15292,Twitter,Facilities,The station lacked a proper system for announcements in English.,The station lacked a proper system for announcements in English.,4
3532,4836,facebook,Data availability,The station had clear information displays,"The station had clear information displays and announcements, making it easy to find my train.",1
15721,773,instagram,Accessibility,It would be great to have more stations to cover a wider range of areas,It would be great to have more stations to cover a wider range of areas. The current network is a bit limited.,5
6672,7976,facebook,Price fairness,The fares are very reasonable,"The fares are very reasonable, considering the convenience and efficiency of the BTS. It's definitely good value for money.",0
1147,2451,facebook,Safety,I feel safe enough using the train,"I feel safe enough using the train, but I've seen some incidents of petty theft.  ",8
3613,4917,tiktok,Data availability,There was not enough information,I couldn't find any information about the train schedules. It would be helpful to have more signage.,1
6225,7529,google review,Cleanliness,The station was clean and well-maintained,"The station was clean and well-maintained, with no signs of dirt or neglect.  It was a pleasant environment.",2
8990,10294,Twitter,Others,The station was not wheelchair accessible.,The station was not wheelchair accessible and there were no ramps or elevators. It was difficult to navigate with a stroller.,9
12822,14135,google review,Facilities,"During rush hour, the trains are often overcrowded","During rush hour, the trains are often overcrowded.  More seating would be helpful.",4
12966,14279,facebook,Facilities,Not the most modern,"The trains aren't the most modern, but they are clean and comfortable.",4
10159,11472,google review,Staff service,The staff were friendly and helpful,"The staff were friendly and helpful, making my travel experience enjoyable.",7
5274,6578,facebook,Cleanliness,The waiting area lacked seating.,There were no seats available in the waiting area. I had to stand for over an hour.,2
14212,1067,facebook,Accessibility,Easy to access and frequent trains,"The station was easy to access from the city center, and the trains were frequent.",5
15,195,facebook,Others,The station was quite noisy,"The station was quite noisy, especially during peak hours. It would be great if there were more sound-absorbing materials.",9
9625,10938,instagram,Staff service,The staff at the ticket counter were really friendly,The staff at the ticket counter were really friendly and helpful.  They answered all my questions patiently.,7
9202,10515,facebook,Others,The waiting areas could be more comfortable,The waiting areas could be more comfortable.,9
14110,15862,Google Reviews,Accessibility,The lack of accessible restrooms is a major issue.  The station needs to provide more accessible facilities for people with disabilities.,The lack of accessible restrooms is a major issue.  The station needs to provide more accessible facilities for people with disabilities.,5
12266,13579,google review,Punctuality,modern and efficient,The train system is modern and efficient.  It's easy to navigate and get around.,3
15363,1500,instagram,Accessibility,The station could use a few improvements,"The station could use a few improvements, like more accessibility options and better lighting.",5
377,1385,google review,Others,The train is a convenient option,"The train is a convenient option for getting around the city, especially for longer distances.",9
6388,7692,instagram,Cleanliness,The station was clean and well-lit,"The station was clean and well-lit, making it feel safe and comfortable.",2
2342,3646,google review,Satisfactions,The station was not comfortable,There weren't enough seats available at the station. I had to stand for a long time.,6
8248,9552,twitter,Others,The train was delayed,"The train was delayed, and there was no explanation why.",9
13699,15012,google review,Facilities,The station was modern and well-equipped,"The station was modern and well-equipped, with comfortable seating areas and clear signage. It was a pleasant experience.",4
3615,4919,google review,Data availability,I found it difficult to find information,I found it difficult to find information about train schedules and announcements. There needs to be more signage and digital screens.,1
10811,12124,Twitter,Punctuality,The train was delayed,"The train was delayed, but I was able to get to my destination on time. I was not bothered by the delay.",3
6444,7748,tiktok,Cleanliness,The stations and trains are clean and comfortable,"The stations and trains are clean and comfortable, making for a pleasant journey.",2
9129,10433,instagram,Others,The station was not very welcoming for foreigners,The station was not very welcoming for foreigners.,9
14528,1653,tiktok,Accessibility,The trains can get a bit crowded during peak hours,"The trains can get a bit crowded during peak hours, but it's not a major problem.",5
6836,8140,facebook,Price fairness,affordable and convenient,"The BTS is affordable and convenient, making it a great option for both locals and tourists.",0
3980,5284,instagram,Data availability,The information is limited,"There weren't enough information boards at the station, making it difficult to find train times and platform numbers.",1
14084,15932,TripAdvisor,Accessibility,"The station was a bit confusing, but I managed to find my way around with the help of the information boards and staff.","The station was a bit confusing, but I managed to find my way around with the help of the information boards and staff.",5
11400,12713,Instagram,Punctuality,Crowded train prevented boarding.,"The train was so packed, I couldn't even get on.",3
566,1870,instagram,Safety,I feel safe using the BTS,I feel safe using the BTS. There's always a security presence and the stations are well-lit.,8
9647,10960,Instagram,Staff service,The staff were organized and efficient.,The staff at the platform were very organized and efficient in ensuring a smooth boarding process for the train.,7
13757,15070,facebook,Facilities,It was difficult to find a seat on the train,"During rush hour, it was difficult to find a seat on the train, especially if you were travelling long distances.",4
13684,14997,Instagram,Facilities,The station was noisy and crowded.,"The station was noisy and crowded, making it difficult to relax or focus on work while waiting for trains.",4
11678,12991,facebook,Punctuality,Trains always run on time,"Trains always run on time, making it easy to plan my day. I appreciate the reliability.",3
9656,10969,google review,Staff service,The service I received at the station was excellent,The service I received at the station was excellent. The staff were very helpful.,7
4341,5645,facebook,Data availability,The information is not readily available.,"There wasn't enough information available about the train schedule or the platform numbers. I had to ask a staff member for help, which was annoying.",1
1270,2574,Twitter,Safety,The station was unsafe.,I saw a group of people fighting and there were no security guards around. It felt very unsafe.,8
9511,10824,Google Reviews,Staff service,The station staff were rude and dismissive.,The staff at the station were very rude and dismissive. They didn't even try to understand my question and just walked away.,7
8166,9470,twitter,Others,The train was very noisy,The train was very noisy and uncomfortable. I couldn't sleep a wink on the journey.,9
3576,4880,instagram,Data availability,The announcements could be clearer,The announcements could be clearer and more frequent. Sometimes it's hard to know which platform to go to.,1
12148,13461,Instagram,Punctuality,The train arrived on time.,"I'm impressed, the train arrived right on time!",3
2957,4261,yelp,Satisfactions,The station is overcrowded,The station was absolutely packed. It was difficult to move around and find a seat.,6
10894,12207,google review,Punctuality,The train always arrived on time,"The train always arrived on time, which was a huge relief in the bustling city.  I never had to worry about being late.",3
12386,13699,Twitter,Facilities,The seats were uncomfortable and dirty.,The seats in the waiting area were uncomfortable and dirty.,4
8496,9800,Tripadvisor,Others,The station wasn't accessible for people with disabilities.,The station wasn't accessible for people with disabilities. It was difficult to navigate with a wheelchair.,9
4991,6295,facebook,Cleanliness,The trains are clean and comfortable,"The train system is modern and efficient.  The trains are clean and comfortable, and the stations are well-maintained. ",2
1056,2360,twitter,Safety,The BTS is efficient and safe,The BTS is efficient and safe.  I felt comfortable traveling on it.,8
4504,5808,facebook,Data availability,The wifi is not available,"There was no wifi available in the station, making it difficult to stay connected.",1
10608,11921,TripAdvisor,Staff service,"The staff was efficient and helpful, even during busy times","I was impressed by the staff at the station. They were very efficient and helpful, even during rush hour.",7
4861,6165,twitter,Data availability,The information was unavailable,I couldn't find any maps of the station or its surrounding area. This made it hard to find my way around.,1
15212,301,google review,Accessibility,The BTS is very easy to navigate,The BTS is very easy to navigate. The maps and signage are clear and easy to understand.,5
5985,7289,TripAdvisor,Cleanliness,The floors were dirty.,The floors were dirty and sticky. It's clear that they don't clean them often enough.,2
3821,5125,twitter,Data availability,I couldn't find any information about train schedules or delays,I couldn't find any information about train schedules or delays.  It would be helpful to have clear signs.,1
15177,15445,Facebook,Accessibility,The station was not clean and felt dirty.,"The station was not very clean, and it felt dirty and unkempt, especially in the restrooms and the less-traveled areas.",5
5483,6787,facebook,Cleanliness,The bathroom is dirty,The toilets were filthy and smelled awful. It was a real turn-off.,2
5123,6427,instagram,Cleanliness,The trains are always clean,The trains are always clean and well-maintained.  It's clear they take pride in their system.,2
1084,2388,google review,Safety,I felt very safe traveling on the train,I felt very safe traveling on the train. The station was well-lit and there were security personnel on duty.,8
7268,8572,google review,Price fairness,The train is a good value,"The train is a good value for the price, especially considering the convenience and speed of the journey.",0
12158,13471,facebook,Punctuality,On time and the ride was comfortable,The train was on time and the ride was comfortable.,3
7442,8746,Google Reviews,Price fairness,The prices seem a bit high,"The train is a good option for getting around the city, but the prices seem a bit high for the length of the journey.",0
3316,4620,instagram,Satisfactions,The customer service is poor.,"The staff were rude and unhelpful. I had a problem with my ticket, and they didn't seem to care.",6
12064,13377,Google Review,Punctuality,Consideration of moving to a different city due to train delays.,"I'm so tired of the train delays, it's making me consider moving to a different city.",3
2227,3531,google review,Satisfactions,The train ride was uncomfortable,"The train ride was uncomfortable, with loud noises and vibrations. It wasn't a relaxing journey at all.",6
8596,9900,Tripadvisor,Others,The station lacked any sense of charm or character.,"The station lacked any sense of charm or character. It was just a plain, functional space.",9
8222,9526,twitter,Others,The train was very crowded,The train was very crowded. It was impossible to find a seat.,9
14835,16269,Google Review,Accessibility,"The station was confusing to navigate, could use better signage and more accessible routes.","The station was confusing to navigate, could use better signage and more accessible routes.",5
4609,5913,Facebook,Data availability,The information was not available.,There wasn't much information about the station or the trains. It was difficult to find out what I needed to know.,1
14374,416,google review,Accessibility,very crowded,The trains can get very crowded during peak hours. It can be difficult to find a seat and the ride can be uncomfortable.,5
10092,11405,Facebook,Staff service,The information office staff were knowledgeable and helpful.,The staff at the station information office were very knowledgeable and provided me with accurate information about the train schedule and connections.,7
6562,7866,facebook,Price fairness,The prices were very affordable,"The prices were very affordable, especially for tourists.",0
8034,9338,instagram,Others,The announcements were hard to understand.,The announcements were hard to understand. Not very clear.,9
4191,5495,Facebook,Data availability,It's hard to navigate,"It was really hard to find my way around the station. There weren't enough signs, and the ones that were there were confusing.",1
5239,6543,twitter,Cleanliness,The passengers were noisy.,There were a lot of noisy passengers making it difficult to relax.,2
8769,10073,Instagram,Others,The station was not very user-friendly and difficult to navigate.,The station was not very user-friendly and difficult to navigate.,9
8426,9730,Facebook,Others,The station has escalators,"The station has a lot of escalators, which is helpful for getting to different levels.",9
9672,10985,Facebook,Staff service,The staff were efficient and professional.,The staff at the baggage check-in were very efficient and professional in handling my luggage.,7
4764,6068,twitter,Data availability,The information boards were clear,"The information boards were clear and easy to use, providing real-time updates.",1
15480,262,twitter,Accessibility,Easy access for wheelchair users,Easy access for wheelchair users and people with limited mobility.,5
15126,15813,Google Reviews,Accessibility,"The train station was packed, and it was hard to find a spot to stand, let alone navigate with a stroller.","The train station was packed, and it was hard to find a spot to stand, let alone navigate with a stroller.",5
676,1980,facebook,Safety,"Not enough lighting, safety concerns.",Felt unsafe walking to the station at night. More lighting needed.,8
10537,11850,Facebook,Staff service,"The staff were helpful and friendly, but the station was confusing and difficult to navigate.","The staff at the station were very helpful and friendly, but the station itself was very confusing and difficult to navigate.",7
4618,5922,google review,Data availability,The data is not available,I couldn't find any information about train schedules or delays on the website or at the station.,1
4256,5560,instagram,Data availability,There was a lack of information available,There was no information available about train schedules or delays. It was difficult to plan my trip.,1
12956,14269,facebook,Facilities,There wasn't enough seating available at the station,"There wasn't enough seating available at the station, especially during peak hours.  ",4
9552,10865,TripAdvisor,Staff service,The staff member was rude and dismissive,"I encountered a staff member who was rude and dismissive. He made me feel like I was a nuisance, and I was very disappointed by his behavior.",7
9394,10707,Facebook,Staff service,The staff member was unhelpful and didn't try to solve my problem.,I had a problem with my ticket and the staff member was so unhelpful. He didn't even try to understand my situation. Very frustrating.,7
5931,7235,google review,Cleanliness,There are no trash bins,I had to carry my trash around the station because there were no trash bins available.  It would be more convenient if they provided more trash bins.,2
8178,9482,twitter,Others,The train was delayed again,The train was delayed again. It seems to be a common occurrence. ,9
633,1937,instagram,Safety,Didn't feel very safe at the station,"I didn't feel very safe at the station, especially at night. There were some shady characters hanging around.",8
8929,10233,Facebook,Others,The station was crowded and difficult to move around,The station was really crowded and difficult to move around. I was glad I had plenty of time to catch my train.,9
2323,3627,instagram,Satisfactions,Limited seating available,"There were very few seats available, and the ones that were there were uncomfortable.",6
11942,13255,Facebook,Punctuality,frustrated with malfunctioning train system,"I'm so frustrated with the train system, it's just not working properly.",3
10166,11479,Twitter,Staff service,"The staff were rude and unhelpful, and didn't care about my needs.","I had a negative experience with the staff at the station. They were rude and unhelpful, and they didn't seem to care about my needs.",7
11611,12924,google review,Punctuality,The trains run on time,The trains run on time and the staff is always helpful.,3
927,2231,instagram,Safety,The station felt unsafe.,"There were a lot of people hanging around, and I felt unsafe in the station. It wasn't a pleasant place to be.",8
12665,13978,google review,Facilities,The trains were air-conditioned and comfortable,"The trains were air-conditioned and comfortable. It was a pleasant journey, especially in the hot Bangkok weather.",4
3208,4512,twitter,Satisfactions,The staff was unhelpful and ignored me,"I asked a staff member for help, but they just shrugged their shoulders and walked away. I was ignored.",6
6466,7770,google review,Price fairness,The train is a convenient and affordable way to get around the city,The train is a convenient and affordable way to get around the city. It's a great option for tourists.,0
9085,10389,tiktok,Others,The trains were on time and efficient and the ride was comfortable and enjoyable.,"The trains were on time and efficient, and the ride was comfortable and enjoyable.",9
5612,6916,google review,Cleanliness,"clean, but it could be a bit cleaner","The station was clean, but it could be a bit cleaner, especially the restrooms.",2
3106,4410,twitter,Satisfactions,The station is disorganized,The station was chaotic and disorganized. It was difficult to find my way around and the lines were long.,6
6321,7625,tiktok,Cleanliness,"The station was dirty and unhygienic, with trash and debris scattered everywhere.","The station was dirty and unhygienic, with trash and debris scattered everywhere. It was unpleasant and off-putting.",2
9668,10981,instagram,Staff service,Really friendly and helpful staff,"The staff were really friendly and helpful, even when I made a mistake with my ticket. They quickly resolved the issue.",7
10240,11553,Instagram,Staff service,The staff member was helpful and quick to assist in an emergency.,I had a minor accident and a staff member immediately came to my assistance. They were very quick and helpful.,7
13235,14548,Twitter,Facilities,The elevators were slow and often overcrowded,"The elevators were slow and often overcrowded, took forever to get to the platform.",4
291,1135,facebook,Others,The ticketing system is easy to use,"The ticketing system is easy to use, even for someone who doesn't speak Thai.",9
13183,14496,tiktok,Facilities,I love the modern design of the Skytrain,I love the modern design of the Skytrain and its stations. It's a stylish addition to Bangkok's cityscape.,4
10498,11811,Google Reviews,Staff service,"The staff were helpful and courteous, and the station was clean and well-maintained.","I had a pleasant experience at the station. The staff were helpful and courteous, and the station was clean and well-maintained.",7
13933,15246,instagram,Facilities,The train was comfortable and spacious,The train was comfortable and spacious. It was a pleasant experience.,4
14401,677,instagram,Accessibility,Limited access,"The BTS Skytrain doesn't cover all areas of Bangkok, which can be a limitation.",5
7914,9218,Google Reviews,Price fairness,The prices seem a bit high,"The train is a good option for getting around the city, but the prices seem a bit high for the service provided.",0
10012,11325,Instagram,Staff service,The security staff were rude and strict.,I had a terrible experience with the staff at the security check. They were rude and unnecessarily strict.,7
2351,3655,instagram,Satisfactions,I'm satisfied with the service,I'm satisfied with the service. It's a convenient and reliable way to get around the city.,6
15627,15842,Google Reviews,Accessibility,"The station's layout is not very intuitive, especially for someone unfamiliar with the area.  More clear signage is needed.","The station's layout is not very intuitive, especially for someone unfamiliar with the area.  More clear signage is needed.",5
9830,11143,facebook,Staff service,The staff are friendly and helpful,"The staff are friendly and helpful, always willing to assist.",7
1061,2365,twitter,Safety,heard some reports,"I've heard some reports about safety issues, but I've always felt safe myself.",8
9372,10685,instagram,Staff service,The staff were friendly and helpful,"The staff were friendly and helpful, but sometimes a bit slow.",7
647,1951,twitter,Safety,I felt very safe taking the BTS,I felt very safe taking the BTS. There were security guards present and the trains felt secure.,8
1071,2375,facebook,Safety,I noticed some suspicious activity around the station,"I noticed some suspicious activity around the station, which made me feel a bit uneasy.  ",8
5848,7152,google review,Cleanliness,The station was clean and modern,"The station was clean and modern, with plenty of seating and clear signage.",2
7068,8372,google review,Price fairness,The fares were incredibly reasonable,"The fares were incredibly reasonable, much better than the fares on some of the other transportation systems in Bangkok.  It was a great value.",0
12731,14044,Instagram,Facilities,The station was very crowded and it was hard to get around,The station was very crowded and it was hard to get around.,4
15481,1009,google review,Accessibility,The station was located in a convenient spot,"The station was located in a convenient spot, close to major attractions and transportation hubs.",5
1372,2676,tiktok,Safety,The station is unsafe.,I felt unsafe in the station due to a lack of security and suspicious activity.,8
14136,1720,google review,Accessibility,The station was easy to navigate,"The station was easy to navigate, even though I was there for the first time.",5
4084,5388,facebook,Data availability,It's not always easy to find the information,"It's not always easy to find the information I need, but it's there.  ",1
3978,5282,google review,Data availability,There was no Wi-Fi,There was no Wi-Fi available in the station. This was inconvenient for passengers who needed to work or stay connected.,1
9851,11164,Google Review,Staff service,The staff at the information desk was knowledgeable and efficient.,I was impressed by the staff at the station information desk. They were knowledgeable and efficient.,7
5646,6950,facebook,Cleanliness,The station was clean,"The station was clean and the train service was efficient, a good experience overall.",2
12829,14142,Google Reviews,Facilities,The seating area was limited and uncomfortable.,"The seating area was limited and uncomfortable, with many seats broken.",4
12461,13774,instagram,Facilities,The station has a good range of facilities,"The station has a good range of facilities, but some of them could be improved, like the waiting areas.",4
5399,6703,facebook,Cleanliness,Some of the stations could be cleaner,Some of the stations could be cleaner.  There's sometimes trash on the platforms.,2
10891,12204,tiktok,Punctuality,The train service could use more frequent trains,"The train service could use more frequent trains, especially during peak hours.",3
5151,6455,google review,Cleanliness,The station was clean,"The station was clean and well-maintained, with plenty of seating and places to get a drink or snack.",2
6880,8184,twitter,Price fairness,The train fares are a bit expensive,"The train fares are a bit expensive, but it's a quick and efficient way to get around.",0
11071,12384,Twitter,Punctuality,The train was late but I got a good seat on the next train.,"The train was delayed, but I was able to get a good seat on the next train. It was a pleasant surprise.",3
1799,3103,instagram,Safety,The station is well-lit and feels safe,The station is well-lit and feels safe even at night.  ,8
14466,710,facebook,Accessibility,Taking the BTS saved me a lot of time and stress,Taking the BTS saved me a lot of time and stress. It was much faster and easier than driving in Bangkok traffic.,5
6215,7519,google review,Cleanliness,The train cars were clean and comfortable,The train cars were clean and comfortable with plenty of space for passengers. ,2
8651,9955,Instagram,Others,The station felt unsafe at night.,The station felt unsafe at night.  There were few lights and not enough security personnel.,9
4038,5342,facebook,Data availability,It would be helpful to have more English announcements,It would be helpful to have more English announcements.  Sometimes it's hard to know where to get off.,1
2157,3461,instagram,Satisfactions,Staff were unhelpful,"I asked for directions, but the staff member just pointed vaguely and walked away.",6
2252,3556,instagram,Satisfactions,The BTS is a good option for commuters travelling between the city,The BTS is a good option for commuters travelling between the city and the suburbs. It's fast and reliable.,6
476,1780,instagram,Safety,The station is not secure,"There wasn't enough security at the station. I felt uncomfortable walking around, especially at night.",8
8361,9665,Google Review,Others,The station was not well-maintained,"The station was not well-maintained, and there were many areas that looked broken or damaged.",9
6366,7670,twitter,Cleanliness,The station is dirty and smelly,"The station was dirty and smelly. There was trash everywhere, and the air was stale.",2
1593,2897,google review,Safety,It's unsafe,"There were no security cameras or guards around, which made me feel unsafe. This is a major concern.",8
14865,1473,google review,Accessibility,It was quick and easy to buy tickets and navigate,It was quick and easy to buy tickets and navigate through the station.,5
14076,15544,Instagram,Accessibility,"The station is quite small, but it's well-connected to the city.","The station is quite small, but it's well-connected to the city.",5
5353,6657,Twitter,Cleanliness,The floors are dirty,The floors were covered in dirt and debris. It was obvious the station wasn't being cleaned regularly.,2
7495,8799,Facebook,Price fairness,The price of the train ticket is a bit high,"The price of the train ticket is a bit high, but it's a good option for getting around quickly and efficiently.",0
10944,12257,google review,Punctuality,The train service was reliable,"The train service was reliable, with trains arriving on time.  No issues with the schedule.",3
11115,12428,Google Review,Punctuality,train system needs overhaul,"The train system needs a complete overhaul, it's just not working properly.",3
9939,11252,google review,Staff service,The staff is always friendly and helpful,The staff is always friendly and helpful.  They make the journey enjoyable.,7
1402,2706,twitter,Safety,I felt safe and secure traveling on the train,"I felt safe and secure traveling on the train, with security personnel present at the station and on board.",8
9373,10686,Yelp,Staff service,The staff were polite and helpful.,"The staff at the station were very polite and helpful, even though I didn't speak much Thai.",7
13700,15013,Facebook,Facilities,"The air conditioning was not working properly, making it uncomfortably hot.","The air conditioning in the waiting area was not working properly, making it uncomfortably hot.",4
4148,5452,google review,Data availability,There were no power outlets available,There were no power outlets available at the station. It was impossible to charge my phone or laptop.,1
15086,1733,facebook,Accessibility,The station was difficult to access for people with disabilities,The station was difficult to access for people with disabilities.  It would be helpful if they had ramps and elevators.,5
8719,10023,Google Review,Others,The station was very loud and crowded. It was difficult to relax and wait for my train.,The station was very loud and crowded. It was difficult to relax and wait for my train.,9
12460,13773,facebook,Facilities,There weren't many food options available at the station,There weren't many food options available at the station. It would be nice to have more variety and choices.,4
3107,4411,google review,Satisfactions,The service was unsatisfactory,The overall service at the station was not good.  It felt crowded and stressful.,6
5799,7103,google review,Cleanliness,The station is always clean and well-maintained,The station is always clean and well-maintained. The staff do a good job of keeping it tidy.,2
4604,5908,tiktok,Data availability,Information about train schedules was hard to find.,It was difficult to find information about train schedules and departure times. The signs were confusing and the staff wasn't very helpful.,1
8692,9996,Google Review,Others,I couldn't find any restrooms in the entire station.  It's a nightmare if you need to use the bathroom!,I couldn't find any restrooms in the entire station.  It's a nightmare if you need to use the bathroom!,9
7254,8558,google review,Price fairness,It's a good value for the price,"It's a good value for the price.  It's clean, efficient, and a good way to get around the city.",0
9253,10566,google review,Others,The station was not very welcoming or inviting,The station was not very welcoming or inviting.,9
63,320,google review,Others,I liked the vibrant atmosphere of the station,I liked the vibrant atmosphere of the station. It felt lively and full of energy.,9
7205,8509,tiktok,Price fairness,"While the railway is convenient, it could be more affordable","While the railway is convenient, it could be more affordable for everyday commuters.",0
15297,1103,google review,Accessibility,The station can get crowded,"The station can get crowded during peak hours, but it's manageable.",5
7134,8438,Instagram,Price fairness,"Reasonable fares, user-unfriendly app","The fares are reasonable, but I wish they had a more user-friendly app for checking train schedules.",0
9781,11094,Instagram,Staff service,The information desk staff were friendly and provided accurate directions.,The information desk staff were very friendly and provided me with accurate directions to my platform.,7
12006,13319,instagram,Punctuality,"The trains were mostly on time, but there was one instance where the train was delayed","The trains were mostly on time, but there was one instance where the train was delayed for a few minutes.",3
13038,14351,Google Reviews,Facilities,The station was noisy and crowded.,"The station was noisy and crowded, making it difficult to relax.",4
7456,8760,tiktok,Price fairness,The ticket prices were very reasonable,"The ticket prices were very reasonable, especially compared to other transportation options in Bangkok.",0
13097,14410,Google Reviews,Facilities,The station was dirty and poorly maintained,The station was dirty and poorly maintained. The floors were sticky and there was trash everywhere.,4
84,480,instagram,Others,The BTS Skytrain can get very crowded,"The BTS Skytrain can get very crowded, especially during peak hours, which can be a bit uncomfortable.",9
7377,8681,Google Reviews,Price fairness,The prices are a bit steep,"The prices are a bit steep, but I appreciate the cleanliness and safety of the train stations.",0
14553,589,tiktok,Accessibility,I wish there were more stations,I wish there were more stations to make it easier to reach different parts of the city. The coverage is limited.,5
280,1073,instagram,Others,Easy to use ticket machines,"The ticket machines were easy to use, and the trains ran on time.",9
304,1152,google review,Others,The BTS is a great way to get around the city,The BTS is a great way to get around the city quickly and easily.  It's a convenient and affordable option.,9
13263,14576,Facebook,Facilities,The station's facilities were not well-maintained and could use some attention to detail.,The station's facilities were not well-maintained and could use some attention to detail.,4
15475,15908,Google Reviews,Accessibility,I was impressed with the cleanliness and organization of the station.  It was easy to find my way around and get to my platform.,I was impressed with the cleanliness and organization of the station.  It was easy to find my way around and get to my platform.,5
7499,8803,TripAdvisor,Price fairness,The fares were a bit steep,"The fares were a bit steep for a short journey, but the convenience made it worth it.",0
10923,12236,facebook,Punctuality,The train was late,"My train was delayed for over 30 minutes, and there was no explanation given. It was frustrating to wait with no information.",3
